system_id,family,dimension,condition_exponent,epsilon,seed,J_binary_hex,DeltaJ_binary_hex,A_guarded_binary_hex,b_binary_hex,z_tilde_hex,zg_tilde_hex,delta_direct_hex,forcing_tilde_hex,delta_response_hex,finite
G2H_SADDLE_POINT_LIKE_D04_C11_E7eM9,SADDLE_POINT_LIKE,4,11,7e-9,14448561909030228971,"[[""0x1.0cccccccccccdp+0"",""0x0.0p+0"",""0x1.0000000000000p+0"",""-0x1.ad7f29abcaf48p-23""],[""0x0.0p+0"",""0x1.199999999999ap+0"",""-0x1.47ae147ae147bp-7"",""0x1.4f8b588e368f1p-17""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-7"",""0x0.0p+0"",""0x0.0p+0""],[""-0x1.ad7f29abcaf48p-23"",""0x1.4f8b588e368f1p-17"",""0x0.0p+0"",""0x0.0p+0""]]","[[""0x1.e1094d643f784p-28"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.e1094d643f784p-28"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[[""0x1.0ccccceadd61ap+0"",""0x0.0p+0"",""0x1.0000000000000p+0"",""-0x1.ad7f29abcaf48p-23""],[""0x0.0p+0"",""0x1.199999b7aa2e7p+0"",""-0x1.47ae147ae147bp-7"",""0x1.4f8b588e368f1p-17""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-7"",""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""-0x1.ad7f29abcaf48p-23"",""0x1.4f8b588e368f1p-17"",""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[""0x1.11eb806c21107p-1"",""0x1.c49d7ba6698bbp-2"",""0x1.645a1cac08312p-1"",""0x1.030a4b88699b8p-18""]","[""0x1.6666666666667p-1"",""0x1.999999999999ap-2"",""-0x1.999999999999bp-3"",""0x1.66666666506c5p-1""]","[""0x1.6666689bdb5a4p-1"",""0x1.999b49f7c8f9fp-2"",""-0x1.9999b6927b2ebp-3"",""-0x1.2d88c73666105p-7""]","[""0x1.1aba79e800000p-24"",""0x1.b05e2f6050000p-18"",""-0x1.cf8e195000000p-23"",""-0x1.6b1c89832a049p-1""]","[""-0x1.50b9b62c92d43p-28"",""-0x1.80d43de9cc604p-29"",""0x1.80d43de9cc605p-30"",""-0x1.50b9b62c7e2e5p-28""]","[""0x1.1aba79f40f52cp-24"",""0x1.b05e2f6042964p-18"",""-0x1.cf8e1955db709p-23"",""-0x1.6b1c898329c8bp-1""]",True
G2H_SADDLE_POINT_LIKE_D04_C12_E7eM17,SADDLE_POINT_LIKE,4,12,7e-17,1224317664711385506,"[[""0x1.0cccccccccccdp+0"",""0x1.47ae147ae147bp-8"",""0x1.0000000000000p+0"",""0x1.5798ee2308c3ap-27""],[""0x1.47ae147ae147bp-8"",""0x1.199999999999ap+0"",""-0x1.47ae147ae147bp-6"",""0x1.0c6f7a0b5ed8dp-20""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-6"",""0x0.0p+0"",""0x0.0p+0""],[""0x1.5798ee2308c3ap-27"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0"",""0x0.0p+0""]]","[[""0x1.42d169d7dfa04p-54"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[[""0x1.0cccccccccccdp+0"",""0x1.47ae147ae147bp-8"",""0x1.0000000000000p+0"",""0x1.5798ee2308c3ap-27""],[""0x1.47ae147ae147bp-8"",""0x1.199999999999ap+0"",""-0x1.47ae147ae147bp-6"",""0x1.0c6f7a0b5ed8dp-20""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-6"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x1.5798ee2308c3ap-27"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[""0x1.3cac07f505bfdp-1"",""-0x1.53f7fdd2ff15fp-2"",""0x1.9fbe76c8b4396p-2"",""-0x1.3dd3dc46ce81cp-22""]","[""0x1.999999999999bp-2"",""-0x1.3333333333333p-2"",""0x1.9999999999998p-3"",""-0x1.666666661e122p-1""]","[""0x1.999999999de8ep-2"",""-0x1.333333325bb8dp-2"",""0x1.9999999993232p-3"",""-0x1.666d776af8b97p-1""]","[""0x1.13cc000000000p-40"",""0x1.aef4c00000000p-35"",""-0x1.9d98000000000p-41"",""-0x1.c44136a9d4000p-15""]","[""-0x1.024121797fb37p-55"",""0x1.8361b2363f8d1p-56"",""-0x1.024121797fb35p-56"",""0x1.c3f1fa944444cp-55""]","[""0x1.13cec0326c40cp-40"",""0x1.aef49fd48d72fp-35"",""-0x1.9d9d593ed4603p-41"",""-0x1.c4412b4ff33dbp-15""]",True
G2H_SADDLE_POINT_LIKE_D04_C12_E7eM16,SADDLE_POINT_LIKE,4,12,7e-16,16354374095752622817,"[[""0x1.0cccccccccccdp+0"",""-0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""-0x1.5798ee2308c3ap-26""],[""-0x1.47ae147ae147bp-7"",""0x1.199999999999ap+0"",""-0x1.47ae147ae147bp-7"",""0x1.0c6f7a0b5ed8dp-20""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-7"",""0x0.0p+0"",""0x0.0p+0""],[""-0x1.5798ee2308c3ap-26"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0"",""0x0.0p+0""]]","[[""0x1.9385c44dd7885p-51"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.9385c44dd7885p-51"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[[""0x1.0ccccccccccd0p+0"",""-0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""-0x1.5798ee2308c3ap-26""],[""-0x1.47ae147ae147bp-7"",""0x1.199999999999dp+0"",""-0x1.47ae147ae147bp-7"",""0x1.0c6f7a0b5ed8dp-20""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-7"",""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""-0x1.5798ee2308c3ap-26"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[""0x1.0c0830eac84f3p+0"",""-0x1.d709df7cd2b97p-3"",""0x1.cdd2f1a9fbe77p-1"",""-0x1.d426c47622575p-23""]","[""0x1.ccccccccccccdp-1"",""-0x1.9999999999998p-3"",""0x1.999999999999fp-4"",""0x1.6666666601c96p-1""]","[""0x1.ccccccccc203ap-1"",""-0x1.999999aa73deep-3"",""0x1.9999999a5bc15p-4"",""0x1.66ad1fdcbb7f2p-1""]","[""-0x1.5926000000000p-38"",""-0x1.0da4560000000p-31"",""0x1.844ec00000000p-37"",""0x1.1ae5dae6d7000p-11""]","[""-0x1.6b2b9712db945p-51"",""0x1.42d169d7dfa03p-53"",""-0x1.42d169d7dfa08p-54"",""-0x1.1a773c9c94605p-51""]","[""-0x1.592586fbbbf64p-38"",""-0x1.0da4554110274p-31"",""0x1.844edb9e7f630p-37"",""0x1.1ae5d9ffb6984p-11""]",True
G2H_SADDLE_POINT_LIKE_D04_C12_E7eM15,SADDLE_POINT_LIKE,4,12,7e-15,2196843006862839344,"[[""0x1.0cccccccccccdp+0"",""-0x1.47ae147ae147bp-8"",""0x1.0000000000000p+0"",""0x0.0p+0""],[""-0x1.47ae147ae147bp-8"",""0x1.199999999999ap+0"",""0x1.47ae147ae147bp-6"",""0x1.0c6f7a0b5ed8dp-20""],[""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-6"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0"",""0x0.0p+0""]]","[[""0x1.f86735614d6a6p-48"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.f86735614d6a6p-48"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[[""0x1.0ccccccccccedp+0"",""-0x1.47ae147ae147bp-8"",""0x1.0000000000000p+0"",""0x0.0p+0""],[""-0x1.47ae147ae147bp-8"",""0x1.19999999999bap+0"",""0x1.47ae147ae147bp-6"",""0x1.0c6f7a0b5ed8dp-20""],[""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-6"",""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[""0x1.a978d4fdf3b64p-1"",""0x1.c1caafbc1acdep-1"",""0x1.6e978d4fdf3b6p-1"",""0x1.ad7f29abcaf48p-21""]","[""0x1.6666666666666p-1"",""0x1.999999999999ap-1"",""0x1.9999999999998p-4"",""-0x1.00000001544adp-1""]","[""0x1.66666665cb458p-1"",""0x1.999999b7e5f05p-1"",""0x1.9999999fe6d81p-4"",""-0x1.01fcd5241b4d8p-1""]","[""-0x1.3641c00000000p-34"",""0x1.e4c56b0000000p-29"",""0x1.934fa40000000p-34"",""-0x1.fcd522c702b00p-9""]","[""-0x1.61150bc41c974p-48"",""-0x1.9385c44dd7885p-48"",""-0x1.9385c44dd7883p-51"",""0x1.f8673563ebe6ep-49""]","[""-0x1.3641b2f31148cp-34"",""0x1.e4c56c5b49a03p-29"",""0x1.934fb1dd7bac9p-34"",""-0x1.fcd5233edee0ep-9""]",True
G2H_SADDLE_POINT_LIKE_D04_C12_E7eM13,SADDLE_POINT_LIKE,4,12,7e-13,15580046315938984904,"[[""0x1.0cccccccccccdp+0"",""0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""0x1.5798ee2308c3ap-26""],[""0x1.47ae147ae147bp-7"",""0x1.199999999999ap+0"",""-0x1.47ae147ae147bp-6"",""0x1.0c6f7a0b5ed8dp-20""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-6"",""0x0.0p+0"",""0x0.0p+0""],[""0x1.5798ee2308c3ap-26"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0"",""0x0.0p+0""]]","[[""0x1.8a10a1b4047b2p-41"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[[""0x1.0ccccccccd91ep+0"",""0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""0x1.5798ee2308c3ap-26""],[""0x1.47ae147ae147bp-7"",""0x1.199999999a5ebp+0"",""-0x1.47ae147ae147bp-6"",""0x1.0c6f7a0b5ed8dp-20""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-6"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x1.5798ee2308c3ap-26"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[""-0x1.52f1a8c6aa964p-2"",""-0x1.f3b5540a434fep-4"",""-0x1.322d0e5604189p-1"",""-0x1.e1094d643f784p-24""]","[""-0x1.3333333333333p-1"",""-0x1.9999999999999p-4"",""0x1.3333333333332p-2"",""0x1.ccccccccb847ep-1""]","[""-0x1.3333350981b3cp-1"",""-0x1.999c787389c94p-4"",""0x1.333334da20c7cp-2"",""0x1.f4c728f2e16ecp+1""]","[""-0x1.d64e809000000p-25"",""-0x1.6f6cf817d8000p-19"",""0x1.a6ed94a000000p-26"",""0x1.8193f5bfb35ccp+1""]","[""0x1.d8e0c20b3893cp-42"",""0x1.3b40815cd0628p-44"",""-0x1.d8e0c20b3893ap-43"",""-0x1.62a891885aa3ep-41""]","[""-0x1.d64e8093a8a99p-25"",""-0x1.6f6cf817755f3p-19"",""0x1.a6ed9478fbef9p-26"",""0x1.8193f5bf3d684p+1""]",True
G2H_SADDLE_POINT_LIKE_D04_C12_E7eM9,SADDLE_POINT_LIKE,4,12,7e-9,11651243132866790474,"[[""0x1.0cccccccccccdp+0"",""0x1.47ae147ae147bp-8"",""0x1.0000000000000p+0"",""0x0.0p+0""],[""0x1.47ae147ae147bp-8"",""0x1.199999999999ap+0"",""0x1.47ae147ae147bp-6"",""0x1.0c6f7a0b5ed8dp-20""],[""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-6"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0"",""0x0.0p+0""]]","[[""0x1.e1094d643f784p-28"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.e1094d643f784p-28"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[[""0x1.0ccccceadd61ap+0"",""0x1.47ae147ae147bp-8"",""0x1.0000000000000p+0"",""0x0.0p+0""],[""0x1.47ae147ae147bp-8"",""0x1.199999b7aa2e7p+0"",""0x1.47ae147ae147bp-6"",""0x1.0c6f7a0b5ed8dp-20""],[""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-6"",""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[""0x1.5a9fbe76c8b44p-2"",""-0x1.58104e2bdcfdap-2"",""0x1.96872b020c49cp-1"",""-0x1.421f5f40d8376p-22""]","[""0x1.999999999999ap-1"",""-0x1.3333333333333p-2"",""-0x1.0000000000001p-1"",""0x1.333333340dcf9p-2""]","[""0x1.9999998875ad5p-1"",""-0x1.333320c2b0c10p-2"",""-0x1.00000029e8564p-1"",""-0x1.4946d040b92dap-15""]","[""-0x1.123ec50000000p-29"",""0x1.2708272300000p-22"",""-0x1.4f42b18000000p-28"",""-0x1.333d7d6a8fd56p-2""]","[""-0x1.80d43de9cc604p-28"",""0x1.209f2e6f59482p-29"",""0x1.e1094d643f786p-29"",""-0x1.209f2e7026ac0p-29""]","[""-0x1.123ec497ef67fp-29"",""0x1.2708272544f20p-22"",""-0x1.4f42b2867eabcp-28"",""-0x1.333d7d6a8fe57p-2""]",True
G2H_SADDLE_POINT_LIKE_D04_C13_E7eM17,SADDLE_POINT_LIKE,4,13,7e-17,5099186115052535305,"[[""0x1.0cccccccccccdp+0"",""-0x1.47ae147ae147bp-8"",""0x1.0000000000000p+0"",""-0x1.5798ee2308c3ap-26""],[""-0x1.47ae147ae147bp-8"",""0x1.199999999999ap+0"",""-0x1.47ae147ae147bp-7"",""0x1.0c6f7a0b5ed8dp-20""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-7"",""0x0.0p+0"",""0x0.0p+0""],[""-0x1.5798ee2308c3ap-26"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0"",""0x0.0p+0""]]","[[""0x1.42d169d7dfa04p-54"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[[""0x1.0cccccccccccdp+0"",""-0x1.47ae147ae147bp-8"",""0x1.0000000000000p+0"",""-0x1.5798ee2308c3ap-26""],[""-0x1.47ae147ae147bp-8"",""0x1.199999999999ap+0"",""-0x1.47ae147ae147bp-7"",""0x1.0c6f7a0b5ed8dp-20""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-7"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""-0x1.5798ee2308c3ap-26"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[""0x1.37ced927b536fp-1"",""-0x1.c56044e4359f2p-1"",""0x1.ba5e353f7ced9p-4"",""-0x1.ae920a6a4d61fp-21""]","[""0x1.99999999999a0p-4"",""-0x1.999999999999bp-1"",""0x1.0000000000000p-1"",""-0x1.99999988a877ep-4""]","[""0x1.999999999ad4fp-4"",""-0x1.999999998a33ep-1"",""0x1.ffffffffff274p-2"",""-0x1.99a1ad7b68777p-4""]","[""0x1.3af0000000000p-44"",""0x1.ecba000000000p-38"",""-0x1.b180000000000p-43"",""-0x1.027e57fff2000p-17""]","[""-0x1.024121797fb3ap-57"",""0x1.024121797fb37p-54"",""-0x1.42d169d7dfa04p-55"",""0x1.0241216ed11f4p-57""]","[""0x1.3b2e81e2cc54ap-44"",""0x1.ecb7b7d90b6d6p-38"",""-0x1.b197cd61793fep-43"",""-0x1.027ddedc4d367p-17""]",True
G2H_SADDLE_POINT_LIKE_D04_C13_E7eM16,SADDLE_POINT_LIKE,4,13,7e-16,13966243240179432178,"[[""0x1.0cccccccccccdp+0"",""0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""-0x1.5798ee2308c3ap-27""],[""0x1.47ae147ae147bp-7"",""0x1.199999999999ap+0"",""0x0.0p+0"",""0x1.0c6f7a0b5ed8dp-20""],[""0x1.0000000000000p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""-0x1.5798ee2308c3ap-27"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0"",""0x0.0p+0""]]","[[""0x1.9385c44dd7885p-51"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.9385c44dd7885p-51"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[[""0x1.0ccccccccccd0p+0"",""0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""-0x1.5798ee2308c3ap-27""],[""0x1.47ae147ae147bp-7"",""0x1.199999999999dp+0"",""0x0.0p+0"",""0x1.0c6f7a0b5ed8dp-20""],[""0x1.0000000000000p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""-0x1.5798ee2308c3ap-27"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[""-0x1.dfbe770d6c690p-1"",""-0x1.8d4fc46371bf6p-1"",""-0x1.3333333333333p-1"",""-0x1.7496a23aca4dcp-21""]","[""-0x1.3333333333333p-1"",""-0x1.6666666666667p-1"",""-0x1.3333333333334p-2"",""0x1.9999999a168efp-1""]","[""-0x1.3333333333331p-1"",""-0x1.6666666b36cd4p-1"",""-0x1.33333332ff704p-2"",""0x1.99ea671263806p-1""]","[""0x1.0000000000000p-52"",""-0x1.3419b40000000p-31"",""0x1.9e18000000000p-37"",""0x1.4335e133c5c00p-11""]","[""0x1.e43a1ec3cf706p-52"",""0x1.1a773c9ce3ac4p-51"",""0x1.e43a1ec3cf707p-53"",""-0x1.42d169d8421c0p-51""]","[""0x1.e43a1ec38f3c9p-53"",""-0x1.3419b9db898ebp-31"",""0x1.9e1820ee32967p-37"",""0x1.4335e59a88e8fp-11""]",True
G2H_SADDLE_POINT_LIKE_D04_C13_E7eM15,SADDLE_POINT_LIKE,4,13,7e-15,8641865026767565874,"[[""0x1.0cccccccccccdp+0"",""0x0.0p+0"",""0x1.0000000000000p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.199999999999ap+0"",""0x0.0p+0"",""0x1.0c6f7a0b5ed8dp-20""],[""0x1.0000000000000p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0"",""0x0.0p+0""]]","[[""0x1.f86735614d6a6p-48"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.f86735614d6a6p-48"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[[""0x1.0ccccccccccedp+0"",""0x0.0p+0"",""0x1.0000000000000p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.19999999999bap+0"",""0x0.0p+0"",""0x1.0c6f7a0b5ed8dp-20""],[""0x1.0000000000000p+0"",""0x0.0p+0"",""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[""0x1.8b851eb851eb8p+0"",""0x1.8a3d84c5ccfe5p-1"",""0x1.ccccccccccccdp-1"",""0x1.77cf44765195fp-21""]","[""0x1.ccccccccccccdp-1"",""0x1.6666666666666p-1"",""0x1.3333333333332p-1"",""0x1.333333336ee76p-1""]","[""0x1.ccccccccccca7p-1"",""0x1.666666420ad58p-1"",""0x1.3333333333320p-1"",""0x1.3595736f711d6p-1""]","[""-0x1.3000000000000p-48"",""-0x1.22dc870000000p-28"",""-0x1.2000000000000p-49"",""0x1.31201e011b000p-8""]","[""-0x1.c5f67cd792796p-48"",""-0x1.61150bc41c974p-48"",""-0x1.2ea4533a61a62p-48"",""-0x1.2ea4533a9c77ap-48""]","[""-0x1.2ea4533a61a52p-48"",""-0x1.22dc86df31addp-28"",""-0x1.1060b14e24acep-49"",""0x1.31201e78dc6efp-8""]",True
G2H_SADDLE_POINT_LIKE_D04_C13_E7eM13,SADDLE_POINT_LIKE,4,13,7e-13,3410382027876179086,"[[""0x1.0cccccccccccdp+0"",""0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""0x0.0p+0""],[""0x1.47ae147ae147bp-7"",""0x1.199999999999ap+0"",""-0x1.47ae147ae147bp-6"",""0x1.0c6f7a0b5ed8dp-20""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-6"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0"",""0x0.0p+0""]]","[[""0x1.8a10a1b4047b2p-41"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[[""0x1.0ccccccccd91ep+0"",""0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""0x0.0p+0""],[""0x1.47ae147ae147bp-7"",""0x1.199999999a5ebp+0"",""-0x1.47ae147ae147bp-6"",""0x1.0c6f7a0b5ed8dp-20""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-6"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[""-0x1.04189374bc6a8p-2"",""-0x1.0353fcd756939p+0"",""-0x1.c395810624dd3p-1"",""-0x1.e32f0ee144531p-21""]","[""-0x1.cccccccccccccp-1"",""-0x1.ccccccccccccdp-1"",""0x1.6666666666666p-1"",""-0x1.3333333518f1fp-2""]","[""-0x1.cccccc2f8d6c5p-1"",""-0x1.ccccae16360e7p-1"",""0x1.66666572ab699p-1"",""-0x1.4ebf6ae791920p+0""]","[""0x1.3a7ec0e000000p-26"",""0x1.eb696be600000p-21"",""-0x1.e775f9a000000p-26"",""-0x1.01f29e1a4b558p+0""]","[""0x1.62a891886a6ecp-41"",""0x1.62a891886a6edp-41"",""-0x1.13d8713136563p-41"",""0x1.d8e0c20e244aep-43""]","[""0x1.3a7ec13a029e3p-26"",""0x1.eb696bef0386cp-21"",""-0x1.e775fa079f328p-26"",""-0x1.01f29e2049e30p+0""]",True
G2H_SADDLE_POINT_LIKE_D04_C13_E7eM9,SADDLE_POINT_LIKE,4,13,7e-9,4309708240448215386,"[[""0x1.0cccccccccccdp+0"",""0x0.0p+0"",""0x1.0000000000000p+0"",""-0x1.5798ee2308c3ap-26""],[""0x0.0p+0"",""0x1.199999999999ap+0"",""0x0.0p+0"",""0x1.0c6f7a0b5ed8dp-20""],[""0x1.0000000000000p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""-0x1.5798ee2308c3ap-26"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0"",""0x0.0p+0""]]","[[""0x1.e1094d643f784p-28"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.e1094d643f784p-28"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[[""0x1.0ccccceadd61ap+0"",""0x0.0p+0"",""0x1.0000000000000p+0"",""-0x1.5798ee2308c3ap-26""],[""0x0.0p+0"",""0x1.199999b7aa2e7p+0"",""0x0.0p+0"",""0x1.0c6f7a0b5ed8dp-20""],[""0x1.0000000000000p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""-0x1.5798ee2308c3ap-26"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[""0x1.e147ae593310fp-3"",""0x1.51eb81c3b9fe9p-1"",""0x1.6666666666666p-1"",""0x1.3a9b3a0b47398p-21""]","[""0x1.6666666666666p-1"",""0x1.3333333333333p-1"",""-0x1.0000000000000p-1"",""-0x1.9999999d5eee8p-4""]","[""0x1.6666668476fb4p-1"",""0x1.3333300564a63p-1"",""-0x1.0000003879fb7p-1"",""0x1.c67804ec7dd1bp-17""]","[""0x1.e1094e0000000p-29"",""-0x1.96e7468000000p-24"",""-0x1.c3cfdb8000000p-28"",""0x1.99a7cd5d86527p-4""]","[""-0x1.50b9b62c92d42p-28"",""-0x1.209f2e6f59482p-28"",""0x1.e1094d643f784p-29"",""0x1.80d43ded57540p-31""]","[""0x1.e1094dce5eb72p-29"",""-0x1.96e74682fda0bp-24"",""-0x1.c3cfdbeae3041p-28"",""0x1.99a7cd5d865d0p-4""]",True
