dataset,system_id,family,dimension,condition_exponent,epsilon,seed,U_legacy,U_source_z,U_source_zg,U_binary_z,U_binary_zg,U_sub,U_source_r1,U_binary_r1,error_source_direct,error_binary_direct,error_source_z,error_source_zg,error_binary_z,error_binary_zg,error_subtraction,source_drift_z,source_drift_zg,arithmetic_error_z,arithmetic_error_zg,source_coverage,binary_coverage,source_severe_undercoverage,binary_severe_undercoverage,source_parent_z_coverage,source_parent_zg_coverage,binary_parent_z_coverage,binary_parent_zg_coverage,subtraction_coverage,eta_source_reference,eta_binary_reference,relative_U_source_r1,relative_U_binary_r1,source_reference_label,binary_reference_label,maximum_reference_relative_residual,finite
holdout,HOLDOUT_SPD_D08_C05_E3eM13,SPD,8,5,3e-13,16121561968264022229,1.6408266783779502e-12,0.00000000000188343699560678106450304551142991531279118218,0.00000000000138051008203312936230697111805527532899417837,0.00000000000235569952620946647075536331620970269286958035,0.00000000000077193136403760435328582811625780919759302728,3.48263354564719517252010964002170395273352662e-16,0.0000000000032642953409944751463272686404491928121806339,0.00000000000312797915360163554355844344343151406085788098,3.14941223586990857086642428279382304594452638e-16,3.01068757693253924609368500498432891891341149e-16,2.42349251255359038657781667154489187169487299e-16,2.83127190961186442297686402880532710043078274e-16,2.63670319664183933916544713144899648883202251e-16,1.82612832135004163894813458574873736813064648e-16,0.0,1.00816496612588217176966054268709871819440871e-16,1.11169120483036194876252646447373827447375315e-16,2.63670319664183933916544713144899648883202251e-16,1.82612832135004163894813458574873736813064648e-16,True,True,False,False,True,True,True,True,True,0.00000000102014320458874138381642715974671658983586738,0.00000000102014321101920342922371325731088062290557979,0.00000000000208123869397922649993359389579346310616482495,0.00000000000199432666728397376678748982796862882024698944,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D08_C05_E3eM9,SPD,8,5,3e-9,8334514353033098834,1.793166889822547e-13,0.00000000000043728255837941570682589348197398776984304908,0.000000000000321841727378719103892240662409954716457632776,0.000000000000508073466005009589135143184834020883028752433,0.000000000000214988316637787110043892825740861488941433192,3.10065842596874277512594993300003729897326491e-16,0.000000000000759434351600731684995646739377242490030579182,0.000000000000723371848485393573456548605568182375700082952,5.27332633861595450627996652365853511465322248e-16,4.6320965784552887351458074954521244087811274e-16,1.89166007429228262363076599068885114924999605e-16,3.5704909140383884854188779117269069527887494e-16,2.31635398813910948105737794548658104096499915e-16,2.52034959605738980820236225600008526124598312e-16,0.0,6.56573359920948021922794528565834922674832909e-17,1.1272135985264100460149013070706781500729018e-16,2.31635398813910948105737794548658104096499915e-16,2.52034959605738980820236225600008526124598312e-16,True,True,False,False,True,True,True,True,True,0.0000225019343595225787889590468702599317757860025,0.0000225019343595707023303577575079077566275976192,0.00000000000054384223503777635294794762987353195451520396,0.000000000000518017340161789346058405226007905798613033448,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D08_C07_E3eM17,SPD,8,7,3e-17,3889675638096782815,9.569269185184412e-13,0.0000000000354407501248643214691687120118993542932197292,0.000000000038885171607676527929062934816702755497321537,0.0000000000163515684586537975399889891624454602308148777,0.0000000000339639213791921612879347400351967450527627391,2.51214793387912722292115056679109984726950153e-16,0.0000000000743261729473342373109539389436587889005259932,0.0000000000503157410526393467406460213126988843935623438,3.77023211460370724177160608517840514914239797e-16,2.17666581741244186219836053074169584940584878e-16,2.86296038029839044089420179103122010778397497e-15,2.91568013634663745392830793658860727502728841e-15,1.85841200692194759798876906485280130914808076e-15,1.87211963001404122963728475584085049274544494e-15,0.0,1.30480192069976382165403394474264536361360064e-15,1.37800260014487118282341748233072294796716674e-15,1.85841200692194759798876906485280130914808076e-15,1.87211963001404122963728475584085049274544494e-15,True,True,False,False,True,True,True,True,True,0.0000000000188574634150031029261770748776902379500910553,0.0000000000188576141173525606323727873465824034868939575,0.0000000000656956761383801982969411844490960771908858396,0.0000000000444732521234345696715370477996586738650494453,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SPD_D08_C07_E3eM16,SPD,8,7,3e-16,5595536538127408251,5.5071219914978496e-11,0.0000000000483023422505630152062722594393142514018431546,0.0000000000293118269245962934910184696862293526539472056,0.0000000000595957532065953046357245424772630916346600366,0.0000000000330891986526507195388500087164814933110612956,3.33806235479922114302017165332582727490014414e-16,0.0000000000776145029813947886194050311427089366385178502,0.0000000000926852856654815040966888532109099175284488223,2.77684753667467025401558788313547625267396149e-15,2.07295809613965821731037938517225519553948651e-15,1.89349179677950500067584673386074942338369505e-16,2.81262406543288622081906558048238072816217323e-15,8.5518161212471408299479146735757385702558759e-16,1.22711760131346097043476250607141862621315516e-15,0.0,9.10103506614946763956219372221831134431754719e-16,1.62647598282386947410772206430666954292059008e-15,8.5518161212471408299479146735757385702558759e-16,1.22711760131346097043476250607141862621315516e-15,True,True,False,False,True,True,True,True,True,0.000000000214053656722235949030332685112999976857942145,0.00000000021405322470965563394124429983867805246149918,0.0000000000516283994061688304089423365846838678261853609,0.0000000000616533349258115498711943084474551757367541887,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SPD_D08_C07_E3eM15,SPD,8,7,3e-15,4989960417308766780,1.551385211493653e-10,0.0000000000703850196930076677404685401354900296914002689,0.000000000157356925602689274332376891247717004851055806,0.0000000000541356466121394712096440558953391583971513292,0.0000000000706315800090027431646613691603637125670728646,3.38936379249179657433801661411677603757649171e-16,0.000000000227742284232076191252502865184868446220059833,0.000000000124767565557521463553962858857364282641827951,3.8158039553714991811193442492175983736740576e-15,1.96575053855303559168367666202699574543805292e-15,2.54773960580901126231597119697863315653504654e-15,1.63391223794130944742230817948038197392935771e-15,1.08765248490803533339611694488346793871118407e-15,1.22148997677360962390982837941827648587262097e-15,0.0,1.59451471733717442375045049028290738571187023e-15,9.60947093462715220963880159539315143841301538e-16,1.08765248490803533339611694488346793871118407e-15,1.22148997677360962390982837941827648587262097e-15,True,True,False,False,True,True,True,True,True,0.00000000193599493986855103326858396361760584254083749,0.00000000193599330220492261229458207238173926671600539,0.000000000149198931101182919292731877271685639110037411,0.000000000081737949893878943508755364564040145661481302,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D08_C07_E3eM13,SPD,8,7,3e-13,5299662145421688053,9.865187652084459e-11,0.000000000033547188006310378547241051681559185326476634,0.0000000000523862017344999403790263000378299310845446953,0.00000000010684582404514843918470025682360753317441407,0.000000000141186100630300418699284632453497628120025427,4.71027714910932600831068173563887893425363086e-16,0.0000000000859338607685252298588681827875626802989147547,0.000000000248032395703163768816585720345278725182332923,1.56231214257787794108142305764701301222581195e-15,1.49388319300396863986981464552270241957762341e-15,1.39095316367321635035160205001857251177671053e-15,2.01752208017991506459074198279628871604632273e-15,3.49170590212574667875794227086807195636637201e-16,1.37506651469861842778981772653078366929755071e-15,0.0,1.18068241973914919113064497955114535267852827e-15,1.30980027287203056900586896774357512684454061e-15,3.49170590212574667875794227086807195636637201e-16,1.37506651469861842778981772653078366929755071e-15,True,True,False,False,True,True,True,True,True,0.000000168564927639906359523630343940699074216532221,0.000000168564927704373024384710060256356551168680704,0.0000000000405096104553098735942430582659347938870633709,0.000000000116923592637101498346159151793245601867387828,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D08_C07_E3eM9,SPD,8,7,3e-9,2409483097068437244,8.097164427704525e-11,0.0000000000654047140149839550747355321890946421863222393,0.0000000000279339926604494226216255815898343006632997403,0.0000000000351463479285843824924111236567723817965798933,0.0000000000397051006068400936919467484390674709572899559,4.02631988545633726347686565239407486454253059e-16,0.0000000000933391093074219233300874614654941822571084338,0.0000000000748518511674130218180842197824050921613563034,1.12540891016807789787731586292077880229899846e-15,9.52672166864065025562505969170609794537989159e-16,3.52353725586914678831523239697387449242648623e-16,1.20822232638010735983616634679162742275628631e-15,5.4008555556549210209986350300623008331601966e-16,1.30705110210042457123993264273248398574573419e-15,0.0,4.56349707897440614224223566900055892652199538e-16,4.35531749054666032559682070617992716820825209e-16,5.4008555556549210209986350300623008331601966e-16,1.30705110210042457123993264273248398574573419e-15,True,True,False,False,True,True,True,True,True,0.00133600956903931310295414390531678091479527454,0.00133600956903921926291098746072363782828266452,0.0000000000514595167301261497684224958596782260594221946,0.0000000000412671613861663593664080934217076865117979225,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D08_C09_E3eM17,SPD,8,9,3e-17,1296468209208641292,7.342415239643989e-09,0.00000000666656644474677842130419136059050051722623418,0.0000000129092358705530628049708505069001745349211357,0.0000000119944204686842025230985356238365176005172079,0.00000000518112014849190309036040367007605135376623589,3.4470592371835328849312560871351365012097152e-16,0.00000001957580266000576494462833036061628376566102,0.0000000171755409618820293318122277870381776677970939,1.85749831038849412011949490323912884433296299e-15,7.04702915017403332562867484980206343149116712e-16,5.47973304167390243804531027512488192928383976e-15,7.29493434029172166070712786695712672678066442e-15,1.77811808450615052543415910887482152117019484e-15,2.30336675686053488555563083881717517427607754e-15,0.0,7.22702229625335515374174199264656843624029229e-15,9.59421918319409504006871955355230363750337698e-15,1.77811808450615052543415910887482152117019484e-15,2.30336675686053488555563083881717517427607754e-15,True,True,False,False,True,True,True,True,True,0.000000000194268591603929196554258633202816395176914853,0.000000000194267065931282547643019597639531573718588427,0.0000000126098830005577245050063636583975082076568441,0.0000000110637385226152101862242384412913604513153704,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SPD_D08_C09_E3eM16,SPD,8,9,3e-16,11766273544646219687,4.20926981042356e-11,0.00000000220055709229913299618586668950026456342959277,0.0000000039684444413484588781629862790135414936995543,0.00000000134620548580062277887019271710019654110992646,0.0000000118391168028614310349024976281541599105615673,3.61462428591538592292400596775938889897816022e-16,0.00000000616900189511002046588744526091440283306803696,0.0000000131853226501244824053112826376549532276103836,6.5120833193964219179381827434410043807453215e-15,1.43858447904471077611918918273382021391764423e-15,8.57446057448581702485138458507150897743831088e-15,4.4519404150251514128850849600717269470984318e-15,3.0252780119996202516999755700553173722939525e-15,3.68273964637411717048035258133472666317003257e-15,0.0,6.47540799739786391373754903054925566326688861e-15,4.44871683112089864533778596208896516252677259e-15,3.0252780119996202516999755700553173722939525e-15,3.68273964637411717048035258133472666317003257e-15,True,True,False,False,True,True,True,True,True,0.00000000556239684942207413130808915272933870866836945,0.00000000556240110810172704013854474035179465582468771,0.00000000378958773990547629202284483988829900637503942,0.00000000809967931785155372810217090887951444056750584,TRANSITION,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SPD_D08_C09_E3eM15,SPD,8,9,3e-15,4170801077804875694,7.232233005836508e-11,0.00000000111118039003341645836389827691020202249046287,0.00000000809794430239215201115199120042796466665590345,0.00000000115654219870299434672644813873371705030852916,0.0000000025722181878467926651216594737490573208642168,3.3083899167125975573076394412619519340554277e-16,0.00000000920912502326456014077564520810211081534155973,0.00000000372876071738877868310786334324671849736793937,6.03271985596625485441564736767511256774208638e-15,2.78678086524927355717693168314838078944091275e-15,2.35988996712735561904012793245025994798946734e-15,8.24385429037841132763922717552783968546850721e-15,4.49661156798443228007279953855464439857236245e-16,2.6229906632274477264957619070277059713267358e-15,0.0,2.25898147491294725200235989104917502453547722e-15,5.8075895713410547220300261188183309129851271e-15,4.49661156798443228007279953855464439857236245e-16,2.6229906632274477264957619070277059713267358e-15,True,True,False,False,True,True,True,True,True,0.000000181554358006667399123423695608124284946974306,0.000000181554355662235063480113275039975818960942667,0.00000000618076002258700204968734555612119377930129749,0.0000000025025803339196660755438799952056848998851766,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D08_C09_E3eM13,SPD,8,9,3e-13,8656400399165673994,2.5044700409070514e-09,0.00000000167597697162925751841448644800173203989217549,0.00000000150896369627606350860616655016925674251886947,0.00000000156920106313619798139280667307746848752896308,0.00000000175670103959965050539186841314238371383511324,3.13230945717838544451002302691732102353697356e-16,0.0000000031849409811362667448591974491732914741431473,0.00000000332590241596679420462321953722215489309617868,4.26847830255013809353099855603153967768190066e-15,4.47594825151950886747752475917619895906118608e-15,1.96736132785920077872271909241614369086045226e-15,6.23425186536895797710766419358227968309514229e-15,1.41387544124944480927442502934085827727292059e-15,3.07808343574222704621153188238402266379859517e-15,0.0,3.37405495382463525196815843346476641520266597e-15,3.17200220351146655810502184274145011968458322e-15,1.41387544124944480927442502934085827727292059e-15,3.07808343574222704621153188238402266379859517e-15,True,True,False,False,True,True,True,True,True,0.0000170141191308167441284646902964534689731533812,0.0000170141191306644123779655850680587352576549691,0.00000000225774480058830839125973569983779558679834384,0.00000000235766971237068001228579963954194332144784471,OBSERVABLE,OBSERVABLE,0.0,True
